23.819365	5.524112549	1.275048523	-7.393275604	-0.154587939	-2.293434858	-0.235494375	-37.54220963	-18.82925034	18.59307861
23.829283	5.400619354	1.438358917	-7.976612549	-0.185651332	-1.924608707	-0.139193922	-37.54220963	-18.82925034	18.59307861
23.839201	4.938230896	1.388811951	-8.205935669	-0.075075284	-1.544975638	-0.258723259	-36.48065186	-19.06051064	19.96105957
23.849089	3.421435089	1.703008575	-9.450447693	0.123615846	-1.51676929	-0.123227037	-36.48065186	-19.06051064	19.96105957
23.859007	2.72164032	1.921853485	-10.31774414	0.236131474	-1.762902975	0.065677635	-35.79087448	-19.14936066	20.96206665
23.868926	4.472549286	1.871258698	-9.860744476	0.284688294	-2.189287424	0.031839821	-35.79087448	-19.14936066	20.96206665
23.878813	4.866230621	1.432521057	-8.844208374	0.267366558	-2.451879978	-0.130389571	-34.63856506	-19.18333054	22.39343262
23.888731	4.669689331	1.370100861	-7.660170593	0.253102094	-2.346500397	-0.247979	-34.63856506	-19.18333054	22.39343262
23.89865	4.561464386	1.618883514	-7.344477081	0.254160166	-2.032996655	-0.240677148	-33.35962296	-19.42466354	23.95373535
23.908568	4.266577606	1.549128571	-7.762557678	0.270628184	-1.911753535	-0.264849395	-33.35962296	-19.42466354	23.95373535
23.918456	3.969894562	1.149309998	-8.321345673	0.2353791	-1.866760254	-0.244816571	-32.21077728	-19.29623413	25.474823
23.928374	3.709885254	0.775387573	-8.547675018	0.179223061	-1.985485911	-0.270812422	-32.21077728	-19.29623413	25.474823
23.93827567	3.092119904	0.935853882	-8.926237793	0.190620586	-2.284770966	-0.277588844	-30.96229362	-19.17345238	26.80807495
23.94816367	2.932402039	1.226699066	-8.825197906	0.328608602	-2.516783476	-0.275933176	-29.33959007	-19.27280235	28.04302979
23.95808167	3.04811142	1.434167633	-8.737779694	0.48850134	-2.526982784	-0.290966183	-29.33959007	-19.27280235	28.04302979
23.96799967	3.078198853	1.465751953	-9.010362854	0.568833649	-2.34603858	-0.259728104	-27.91585922	-18.84901619	29.57473755
23.97788767	2.932102661	1.337019653	-9.214837646	0.525623858	-1.853300571	-0.133484408	-27.91585922	-18.84901619	29.57473755
23.98780567	2.585722961	1.232836304	-9.706864471	0.462399334	-1.372480869	0.063749336	-26.62913513	-18.81534576	30.55096436
23.99772367	1.95987442	1.362915802	-10.38510406	0.341589302	-0.91391325	0.096326984	-26.62913513	-18.81534576	30.55096436
24.00761167	1.338815918	0.954564972	-10.43045975	0.212253988	-0.56219244	0.015114926	-26.15469742	-18.56578827	31.00366211
24.01752967	0.916544037	0.445024567	-10.86485641	0.119464129	-0.451929599	0.003072644	-26.15469742	-18.56578827	31.00366211
24.02744767	0.455353088	0.902922363	-11.0163414	0.095249571	-0.510804653	-0.011754205	-26.15522003	-18.46786118	31.44332886
24.03733567	0.454454956	1.420096893	-10.54167847	0.151285678	-0.738588572	-0.096398786	-26.15522003	-18.46786118	31.44332886
24.04725367	1.044677582	1.294657745	-10.1099762	0.243978858	-1.014780283	-0.118323803	-25.48596954	-18.43766975	32.03234863
24.05717167	1.875449982	0.942290497	-9.845326538	0.303394258	-1.219338179	-0.112147398	-25.48596954	-18.43766975	32.03234863
24.06705967	2.463427277	0.946182404	-9.566007385	0.30458501	-1.386828542	-0.20568271	-24.47005844	-18.13897705	32.66323853
24.07697767	2.596051483	1.01099762	-9.238937531	0.308971763	-1.444269419	-0.287234277	-24.47005844	-18.13897705	32.66323853
24.08689667	2.431842957	0.779728546	-8.926836548	0.267382771	-1.475661993	-0.273424476	-23.42668533	-18.34369087	33.50616455
24.09678367	1.999541931	0.816851349	-8.949439545	0.222320497	-1.427414775	-0.21948427	-23.42668533	-18.34369087	33.50616455
24.10670167	1.356030121	0.928369446	-9.101523285	0.207005486	-1.276601911	-0.164729163	-22.41923904	-18.41698456	33.91616821
24.11662067	0.939895477	1.016685791	-9.509874115	0.236162037	-1.268312216	-0.13272436	-22.41923904	-18.41698456	33.91616821
24.12650767	0.631536713	0.928818512	-9.621541901	0.313249856	-1.280658364	-0.170819789	-21.36158371	-18.18723297	34.72705078
24.13642667	0.464933167	0.577349396	-9.530531158	0.346247762	-0.987740278	-0.219870165	-21.36158371	-18.18723297	34.72705078
24.14634467	0.508492584	0.277971954	-10.07300308	0.400085121	-0.803112209	-0.158561483	-20.42901039	-17.93147087	35.26544189
24.15623267	0.586031342	0.59201889	-10.63598236	0.422346473	-0.779192209	-0.068247564	-20.42901039	-17.93147087	35.26544189
24.16615067	0.468376007	0.951421509	-10.41444305	0.399541795	-0.697548747	-0.037131179	-19.67290688	-17.34889984	35.97769165
24.17606867	0.579894104	0.757873993	-10.16386414	0.357567996	-0.71222198	-0.025893971	-19.67290688	-17.34889984	35.97769165
24.18595667	0.699196014	0.482446747	-9.940827942	0.337009192	-0.878414094	-0.0156825	-19.26416397	-17.08339119	36.16885376
24.19587467	0.585881653	0.616268463	-9.776619415	0.307293653	-0.972107291	-0.021132659	-19.26416397	-17.08339119	36.16885376
24.20579267	0.381855927	0.703986053	-9.823322296	0.300448567	-1.097700119	-0.022438556	-18.48115921	-17.10141563	36.54403687
24.21568067	0.125888214	0.621657257	-9.715396729	0.24591206	-1.184208632	-0.016714357	-18.48115921	-17.10141563	36.54403687
24.22559867	-0.062719574	0.556093597	-9.438771973	0.07273858	-0.839585245	-0.006295896	-17.77158737	-16.95438194	37.03527832
24.23551667	-0.134420471	0.482746124	-9.704319763	-0.077753991	-0.450342715	0.024067337	-17.77158737	-16.95438194	37.03527832
24.24540467	-0.448467407	0.512234802	-10.42252625	-0.131270304	-0.231660008	0.094987892	-17.22750854	-16.97835922	37.29403687
24.25532267	-0.976718903	0.778830414	-10.53554123	-0.176251367	-0.22937955	0.090222694	-17.22750854	-16.97835922	37.29403687
24.26524067	-0.97462326	0.494272156	-10.37687119	-0.176552087	-0.340640903	0.072154246	-17.12123489	-17.02936363	37.42996216
24.27512867	-0.865200806	0.187110901	-9.926457825	-0.107018009	-0.454723537	0.063475803	-17.12123489	-17.02936363	37.42996216
24.28504667	-0.710572357	0.281714172	-9.811796265	-0.040838938	-0.490786403	0.038396515	-16.76101303	-17.13658333	37.42190552
24.29496467	-0.507295074	0.171692963	-9.842183075	0.009587751	-0.540938795	0.022747515	-16.76101303	-17.13658333	37.42190552
24.30485267	-0.322279816	0.180524597	-9.693691864	0.024116267	-0.553726315	0.023824569	-16.20029068	-17.16830635	37.68652344
24.31477067	-0.326171722	0.331710205	-9.532028046	0.033628013	-0.51603061	0.040082902	-16.20029068	-17.16830635	37.68652344
24.32468967	-0.495619354	0.355810089	-9.542955322	0.031812258	-0.507859528	0.058832899	-15.82859039	-17.15365601	37.71237183
24.33457667	-0.714164886	0.478405151	-9.488917694	-0.012417521	-0.45128575	0.07648433	-15.82859039	-17.15365601	37.71237183
24.34449467	-0.81550415	0.494421844	-9.301208038	-0.020419661	-0.339218944	0.065469667	-15.26234436	-17.01025009	37.64703369
24.35441367	-0.856219482	0.517773285	-9.332492981	0.004644681	-0.286417782	0.046853904	-15.26234436	-17.01025009	37.64703369
24.36430067	-0.821641388	0.42825943	-9.500743103	0.021336529	-0.312305093	0.042549726	-15.41122818	-16.93801308	38.01794434
24.37421967	-0.783171387	0.302969971	-9.440717926	0.027456474	-0.305211514	0.043477569	-15.41122818	-16.93801308	38.01794434
24.38413767	-0.834514618	0.328267365	-9.358688507	0.078374721	-0.290741265	0.042269342	-15.12011337	-17.02731133	38.16000366
24.39405567	-0.888402557	0.287552032	-9.50807785	0.134412691	-0.31830579	0.053923599	-15.12011337	-17.02731133	38.16000366
24.40394367	-0.934656372	0.306861877	-9.714648285	0.162991092	-0.324085355	0.072220027	-14.86410904	-16.76891327	38.32357788
24.41386167	-0.970731354	0.414488068	-9.622290344	0.193845138	-0.284788281	0.08185561	-14.86410904	-16.76891327	38.32357788
24.42377967	-1.017733612	0.501008148	-9.471254425	0.224343926	-0.218750671	0.082891583	-14.57341003	-16.80560875	38.24102783
24.43366767	-1.070873108	0.501157837	-9.525890808	0.235895649	-0.18380335	0.081588231	-14.57341003	-16.80560875	38.24102783
24.44358567	-1.109043732	0.417332153	-9.516759796	0.226518258	-0.170230135	0.033005446	-14.43915939	-16.72985268	38.60510254
24.45350367	-1.046773224	0.258362732	-9.320966949	0.23991476	-0.155064493	0.105365932	-14.43915939	-16.72985268	38.60510254
24.46339167	-0.968935089	0.24803421	-9.011710052	0.164869502	-0.090200596	0.124640316	-14.36679077	-16.6829319	38.54925537
24.47330967	-1.339115295	0.479303284	-9.022787018	0.10950958	-0.050340258	0.120121725	-14.36679077	-16.6829319	38.54925537
24.48322767	-1.260528717	0.534987488	-9.239236908	0.097406872	-0.010364318	0.122802988	-14.47831345	-16.52168655	38.84274292
24.49311567	-1.153052216	0.384700012	-9.126221924	0.074581444	0.008521488	0.11887455	-14.47831345	-16.52168655	38.84274292
24.50303367	-1.150507507	0.323926392	-9.128018188	0.052158877	-0.056699958	0.11019855	-14.43877411	-16.13790321	38.87176514
24.51295167	-1.101858673	0.407602386	-9.175619202	0.061649852	-0.108825214	0.030600928	-14.47368622	-16.17250824	38.99771118
24.52283967	-1.075962524	0.199834442	-9.173673248	0.040938519	-0.162364244	0.072987229	-14.47368622	-16.17250824	38.99771118
24.53275767	-1.027912445	0.010777588	-8.930429077	-0.006668682	-0.13308093	0.086422347	-14.51919556	-15.74465466	38.76782227
24.54267667	-1.496138763	0.163310394	-8.943302307	-0.04987485	-0.109033227	0.0455212	-14.51919556	-15.74465466	38.76782227
24.55256367	-1.64986908	0.388891296	-9.372310181	-0.068299666	-0.057415567	0.000911119	-14.3044281	-16.09428024	39.01293945
24.56248267	-1.581161957	0.173638916	-9.321116638	-0.103698142	-0.052315131	-0.013020013	-14.3044281	-16.09428024	39.01293945
24.57240067	-1.466949463	0.059875488	-9.167086945	-0.138228953	-0.062746465	-0.008263608	-14.21586227	-16.34415627	38.8208313
24.58228767	-1.429976349	0.304017792	-9.196425934	-0.133009136	-0.025226213	-0.009906537	-14.21586227	-16.34415627	38.8208313
24.59220667	-1.357377319	0.366887054	-9.444759521	-0.131764099	0.02973211	-0.006090494	-14.19216537	-16.49170303	38.88122559
24.60212467	-1.348545685	0.292940826	-9.609417114	-0.111425325	-0.027543504	-0.080240577	-14.19216537	-16.49170303	38.88122559
24.61201267	-1.267564087	0.195194092	-9.649384003	-0.044447087	0.045803946	0.02369488	-14.16269302	-16.24536133	38.83969116
24.62193067	-1.116977234	0.095052338	-9.576485596	-0.032036848	0.119814225	0.097156726	-14.16269302	-16.24536133	38.83969116
24.63184867	-1.643432465	0.637823639	-9.816735992	0.014367935	0.071954817	0.063525796	-14.18621826	-16.26827621	38.86859131
24.64173667	-1.6416362	0.563727722	-9.859247589	0.075170614	0.011995663	0.045098308	-14.18621826	-16.26827621	38.86859131
24.65165467	-1.319206696	-0.014669495	-9.450896759	0.083885275	-0.074659869	0.052781526	-14.24620056	-16.22039795	38.7840271
24.66157267	-1.287772064	0.007334747	-9.292526093	0.091061458	-0.131389499	0.048014358	-14.24620056	-16.22039795	38.7840271
24.67146067	-1.110989685	0.247734833	-9.462422791	0.093977883	-0.112552695	0.023450423	-14.25028229	-16.36449051	38.92098999
24.68137867	-0.971479797	0.223634949	-9.673932953	0.079048902	-0.128765002	-0.057750549	-14.25028229	-16.36449051	38.92098999
24.69129667	-0.846938782	0.201481018	-9.734407196	0.103565164	0.004667094	0.004272076	-14.32751083	-16.07388306	39.01672363
24.70118467	-0.680634613	0.138013	-9.65552124	0.095195368	0.107126608	0.056610655	-14.32751083	-16.07388306	39.01672363
24.71110267	-1.268911285	0.527952118	-9.836494904	0.106982782	0.075188383	0.006713934	-14.42677307	-16.20021629	39.0112915
24.72102067	-1.602268066	0.479153595	-9.91642868	0.141883165	0.038290191	-0.030414218	-14.42677307	-16.20021629	39.0112915
24.73090867	-1.45093277	0.109272766	-9.780211945	0.135447904	0.042701185	-0.025087364	-14.3037262	-16.02424049	39.29943848
24.74082667	-1.352437592	0.082328796	-9.602681122	0.122880168	-0.009744458	-0.019477937	-14.3037262	-16.02424049	39.29943848
24.75074467	-1.189127197	0.323327637	-9.584269409	0.104878001	-0.033011429	-0.013304998	-14.34331131	-16.01570511	39.05499268
24.76063267	-0.969533844	0.402962036	-9.637558594	0.074872211	-0.017692331	0.00858802	-14.34331131	-16.01570511	39.05499268
24.77055067	-0.90097641	0.431702271	-9.774374084	0.038164802	0.023842331	0.030464822	-14.33070374	-15.68698692	39.0067749
24.78046967	-0.912352753	0.403411102	-9.896370392	-0.013255606	0.081647232	0.038063288	-14.33070374	-15.68698692	39.0067749
24.79035667	-1.063089294	0.347876587	-9.882898407	-0.033691641	0.125610963	0.022490185	-14.37420273	-15.81723118	38.88806152
24.80027467	-1.213975525	0.319286041	-9.861043854	-0.012518905	0.141163602	0.005984524	-14.37420273	-15.81723118	38.88806152
24.81019367	-1.218615875	0.201630707	-9.81239502	0.007369048	0.075714022	-0.006528072	-14.49620056	-15.74987125	39.00195313
24.82008067	-1.197809143	0.161813507	-9.652228088	0.020685486	0.023044532	-0.023716958	-14.49620056	-15.74987125	39.00195313
24.82999967	-1.087189178	0.177231445	-9.512568512	0.017835904	0.028459007	-0.030632123	-14.68522644	-15.83088112	38.95578003
24.83991767	-0.965492249	0.204474792	-9.564660187	-0.018804731	0.010683664	-0.0314385	-14.68522644	-15.83088112	38.95578003
24.84983567	-0.890498199	0.349972229	-9.614656219	-0.061341807	0.006600772	-0.021628747	-14.6080246	-16.09921455	38.84664917
24.85972367	-0.828078003	0.416733398	-9.665101318	-0.095947132	0.041654952	-0.008034398	-14.6080246	-16.09921455	38.84664917
24.86964167	-0.806522827	0.387993164	-9.805509338	-0.132173583	0.08507593	0.007579982	-14.721035	-16.18883896	38.91903687
24.87955967	-0.84948349	0.384849701	-9.941875763	-0.143735871	0.103715427	0.015620988	-14.721035	-16.18883896	38.91903687
24.88944767	-0.938548279	0.324225769	-9.942324829	-0.126635984	0.125651881	0.017569091	-14.58956909	-16.00067139	38.74829102
24.89936567	-0.978664856	0.276774445	-9.937983856	-0.091744371	0.165760159	0.019951686	-14.58956909	-16.00067139	38.74829102
24.90928367	-0.989592133	0.327518921	-9.951455841	-0.046124954	0.182054445	0.024769878	-14.84541702	-16.36764145	38.69052124
24.91917167	-0.934806061	0.285157013	-9.900262299	-0.017454311	0.159885347	0.022797771	-14.84541702	-16.36764145	38.69052124
24.92908967	-0.855171661	0.262853394	-9.768386536	-0.000270264	0.136067092	0.023303771	-15.06848526	-16.27190018	38.43103027
24.93902112	-0.829874268	0.280067596	-9.654024353	0.0139105	0.099567905	0.007775156	-15.06848526	-16.27190018	38.43103027
24.94890912	-0.866548004	0.29608429	-9.638456726	0.021005161	-0.041129287	-0.074629173	-15.20889282	-16.26346397	38.75552368
24.95882712	-0.831371155	0.1977388	-9.543404388	0.01881006	0.024180608	-0.021736354	-15.20889282	-16.26346397	38.75552368
24.96874612	-0.561033325	-0.091459808	-9.27755722	-0.019849982	0.116973393	0.040818371	-15.24129868	-16.25476265	38.62677002
24.97863312	-1.005010071	0.590372314	-9.526190186	-0.020207772	0.056967691	-0.010434624	-15.24129868	-16.25476265	38.62677002
24.98855112	-1.170565796	0.631536713	-9.715845795	0.011740309	0.015016514	-0.034823321	-15.25185776	-16.25224876	38.61865234
24.99847012	-0.862057343	0.137264557	-9.702523499	0.005888828	0.016380379	-0.017230606	-15.25185776	-16.25224876	38.61865234
25.00835712	-0.843495941	0.286055145	-9.658215637	0.007941859	-0.009801956	-0.008145496	-15.2780571	-16.28996468	38.62350464
25.01827612	-0.797541504	0.340691528	-9.666448517	-0.00281791	-0.002179351	-0.016343564	-15.2780571	-16.28996468	38.62350464
25.02819412	-0.748443604	0.297132111	-9.782906342	-0.030053791	0.022328923	-0.022894142	-14.97816467	-16.29638672	38.32766724
25.03808112	-0.798589325	0.36509079	-9.75850708	-0.057354987	0.041804105	-0.026377723	-14.97816467	-16.29638672	38.32766724
25.04800012	-0.855620728	0.333955536	-9.638456726	-0.062955886	0.056353219	-0.032670505	-14.92299271	-16.52716255	38.53637695
25.05791812	-0.896785126	0.317489777	-9.636211395	-0.054021001	0.070671409	-0.038233038	-14.92299271	-16.52716255	38.53637695
25.06780612	-0.955313416	0.35341507	-9.681716766	-0.050998583	0.099805862	-0.043177731	-15.33534622	-16.3100853	38.64013672
25.07772413	-0.944984894	0.308209076	-9.644144897	-0.053014155	0.121606648	-0.041351285	-15.44984436	-16.42438507	38.66592407
25.08764212	-0.871338043	0.301622772	-9.632020111	-0.053359564	0.156093523	-0.028205393	-15.44984436	-16.42438507	38.66592407
25.09753012	-0.831221466	0.325572968	-9.682315521	-0.039615951	0.156108305	-0.033006057	-15.47713089	-16.45353127	38.49789429
25.10744812	-0.840951233	0.335602112	-9.804611206	0.010300741	0.126091555	-0.070644245	-15.47713089	-16.45353127	38.49789429
25.11736612	-0.623902588	-0.000598755	-9.629325714	-0.020144077	0.218676224	0.032053947	-15.52251434	-16.6235218	38.20169067
25.12725412	-0.708476715	0.386346588	-9.595645752	-0.063755475	0.207755402	0.014364166	-15.52251434	-16.6235218	38.20169067
25.13717212	-1.294657745	0.929267578	-9.821226654	-0.046184745	0.232526779	-0.026081787	-15.68780136	-16.51271439	38.14944458
25.14709012	-1.071172485	0.316741333	-9.788444824	-0.048063338	0.27486068	-0.013648288	-15.68780136	-16.51271439	38.14944458
25.15697812	-0.986748047	0.162711639	-9.739945679	-0.063091815	0.312855989	-0.016517317	-15.99497986	-16.66303444	38.1579895
25.16689612	-0.994382172	0.432151337	-9.685758362	-0.061866492	0.342332929	-0.027711382	-15.99497986	-16.66303444	38.1579895
25.17681412	-0.824186096	0.33350647	-9.70581665	-0.076840155	0.436576009	-0.031428061	-16.3767395	-16.67367172	38.0440979
25.18670212	-0.746198273	0.286803589	-9.795330505	-0.087558314	0.590708852	-0.025498802	-16.3767395	-16.67367172	38.0440979
25.19662012	-0.7617659	0.315992889	-9.937684479	-0.102526896	0.767847896	-0.022739738	-16.9184227	-16.7526474	37.92501831
25.20653812	-0.831221466	0.271086273	-10.06596771	-0.093708634	0.89156425	-0.028128911	-16.9184227	-16.7526474	37.92501831
25.21642612	-0.896485748	0.265248413	-10.07569748	-0.099074461	0.775481045	-0.04699539	-17.23862076	-16.96486092	37.57446289
25.22634412	-0.879720612	0.351768494	-9.904453583	-0.116840944	0.536669791	-0.081129923	-17.23862076	-16.96486092	37.57446289
25.23626312	-0.802930298	0.50894165	-9.545799408	-0.094762057	0.369969428	-0.1686427	-17.8824234	-16.96008682	37.26330566
25.24615012	-0.496966553	0.531993713	-9.498647461	-0.116191983	0.429801613	-0.086323068	-17.8824234	-16.96008682	37.26330566
25.25606912	-0.007933502	0.199834442	-9.341174927	-0.210001886	0.495335519	-0.092343919	-18.07256317	-17.05151367	37.15216064
25.26598712	-0.236807556	0.960552521	-9.566755829	-0.264078707	0.501966834	-0.131344318	-18.07256317	-17.05151367	37.15216064
25.27587412	-0.176932068	0.690663757	-9.737101593	-0.268825501	0.545289278	-0.1032051	-18.5328331	-17.32775497	36.78463745
25.28579312	0.087268524	0.22468277	-9.937085724	-0.256966978	0.628540218	-0.067287043	-18.5328331	-17.32775497	36.78463745
25.29571112	0.083376617	0.479153595	-10.01642075	-0.233686671	0.696346462	-0.067321934	-19.02562523	-17.4896431	36.69024658
25.30562912	-0.016914825	0.463136902	-9.904902649	-0.23354046	0.759976327	-0.074572653	-19.02562523	-17.4896431	36.69024658
25.31551712	-0.043709106	0.385298767	-9.888885956	-0.230145603	0.782474577	-0.086708456	-19.85937691	-17.8574543	36.28613281
25.32543512	0.048499146	0.50549881	-10.02869522	-0.20492813	0.776957273	-0.097786412	-19.85937691	-17.8574543	36.28613281
25.33535313	0.170345764	0.607137451	-10.07420059	-0.186224103	0.702487946	-0.103591777	-20.25776863	-17.69722939	35.96331787
25.34524112	0.330063629	0.6821315	-9.890382843	-0.153226465	0.486378014	-0.093804665	-20.25776863	-17.69722939	35.96331787
25.35515912	0.446820831	0.753383331	-9.625733185	-0.100858659	0.355299026	-0.087544866	-20.50411034	-17.88650513	35.73327637
25.36507712	0.57690033	0.779878235	-9.527238007	-0.062223643	0.270236582	-0.076633364	-20.50411034	-17.88650513	35.73327637
25.37496512	0.71371582	0.771645355	-9.524094543	-0.034689177	0.21459949	-0.067459606	-20.70251274	-18.20512772	35.56811523
25.38488312	0.76056839	0.728085938	-9.509125671	-0.01251197	0.227272406	-0.063370854	-20.70251274	-18.20512772	35.56811523
25.39480112	0.79799057	0.703686676	-9.634564819	-0.010164916	0.22653766	-0.059619267	-20.84069252	-18.10757446	35.32635498
25.40468912	0.846639404	0.644260254	-9.771829376	-0.035517141	0.248795822	-0.043315925	-20.84069252	-18.10757446	35.32635498
25.41460712	0.855021973	0.694855042	-9.855505371	-0.044904131	0.333675414	-0.039081283	-21.1369648	-18.07270813	35.43264771
25.42452612	0.800086212	0.766555939	-10.02285736	-0.076554202	0.426038653	-0.061193243	-21.1369648	-18.07270813	35.43264771
25.43441312	0.762514343	0.701291656	-10.16401382	-0.119238913	0.440435588	-0.075007819	-21.33867645	-17.94345284	35.22146606
25.44433112	0.755478973	0.705932007	-10.18212616	-0.115461752	0.411952525	-0.07746245	-21.33867645	-17.94345284	35.22146606
25.45425012	0.843495941	0.839454346	-10.09485764	-0.073486976	0.365265906	-0.063818082	-21.50487328	-18.1543541	35.08828735
25.46413712	0.986448669	0.940943298	-10.00354752	-0.042738646	0.32005474	-0.041058432	-21.50487328	-18.1543541	35.08828735
25.47405612	1.023571472	0.923429718	-9.886490936	-0.024502937	0.294181079	-0.028233442	-21.73227119	-18.44952202	34.8359375
25.48397413	0.957858124	0.783470764	-9.740394745	-0.007476014	0.326503873	-0.033561897	-21.73227119	-18.44952202	34.8359375
25.49386112	0.868344269	0.690963135	-9.683962097	-0.011343834	0.408394068	-0.042819276	-22.14300728	-18.35512924	34.79727173
25.50378012	0.762514343	0.686173096	-9.763746185	-0.030448552	0.406673938	-0.050322466	-22.14300728	-18.35512924	34.79727173
25.51369812	0.71955368	0.665066986	-9.74683136	-0.047357548	0.377236366	-0.057029881	-22.14283943	-18.38136101	34.53482056
25.52358612	0.728085938	0.74889267	-9.62633194	-0.056632541	0.357074916	-0.064586334	-22.14283943	-18.38136101	34.53482056
25.53350412	0.840352478	0.850231934	-9.60178299	-0.066974707	0.33272773	-0.062069457	-22.66321945	-18.59914589	34.39053345
25.54342212	0.962199097	0.853525085	-9.654174042	-0.029418811	0.350255311	-0.047630861	-22.66321945	-18.59914589	34.39053345
25.55331012	1.027014313	0.862805786	-9.830507355	0.014211047	0.375026494	-0.031866487	-22.79824448	-18.51435089	34.02770996
25.56322812	1.07296875	0.820892944	-9.866732025	0.039164867	0.364472926	-0.015781526	-22.79824448	-18.51435089	34.02770996
25.57314612	1.138233032	0.790655823	-9.735904083	0.051015679	0.378443092	-0.007349432	-23.06339645	-18.3807888	34.00268555
25.58303412	1.138083344	0.76640625	-9.671987	0.063817225	0.383682609	0.004503499	-23.06339645	-18.3807888	34.00268555
25.59295212	1.110241241	0.802032166	-9.622290344	0.053180311	0.410584003	0.012904435	-23.20191383	-18.47252274	33.74319458
25.60287012	1.048569489	0.847537537	-9.567204895	0.022116402	0.463427246	-0.012657383	-23.20191383	-18.47252274	33.74319458
25.61275812	0.969533844	0.611029358	-9.641899567	0.010636299	0.504974127	-0.025616053	-23.63613701	-18.32922745	33.76876831
25.62267612	0.987047424	0.651894379	-9.665700073	-0.011064735	0.542870343	-0.027641919	-23.63613701	-18.32922745	33.76876831
25.63259412	1.198407898	0.826281738	-9.672735443	-0.035358846	0.47719875	-0.018262284	-23.91771889	-18.38043785	33.40649414
25.64248212	1.440454559	0.820443878	-9.649384003	-0.05963036	0.431549221	-0.036605872	-24.24328995	-18.2470932	33.38110352
25.65240012	1.586550751	0.880768433	-9.54909256	-0.070123009	0.42159614	-0.042083703	-24.24328995	-18.2470932	33.38110352
25.66231912	1.676813049	0.911903687	-9.571845245	-0.06912645	0.402187288	-0.028046448	-24.71497536	-18.55604553	33.07037354
25.67220612	1.721569977	0.91729248	-9.494456177	-0.080477148	0.436805427	-0.025746524	-24.71497536	-18.55604553	33.07037354
25.68212412	1.668879547	0.854572906	-9.550589447	-0.098875597	0.484625399	-0.023752084	-24.89704514	-18.33652878	32.88580322
25.69204312	1.574725342	0.775686951	-9.542356567	-0.101226106	0.500476539	-0.009439724	-24.89704514	-18.33652878	32.88580322
25.70193012	1.555864563	0.74649765	-9.524094543	-0.085159257	0.459328294	0.002393233	-25.23912239	-18.63879395	32.49987793
25.71184912	1.615290985	0.743354187	-9.483229523	-0.05579444	0.32944566	0.021351479	-25.23912239	-18.63879395	32.49987793
25.72176712	1.731898499	0.794248352	-9.395362244	-0.065146931	0.275536627	0.022013806	-25.24804306	-18.70255089	32.2585144
25.73165412	1.829046478	0.923579407	-9.361682281	-0.074707411	0.266594529	0.003507233	-25.24804306	-18.70255089	32.2585144
25.74157312	1.91077652	0.743803253	-9.473948822	-0.062294416	0.325710595	0.007603175	-25.47096634	-18.64289665	32.16207886
25.75149112	1.977986755	0.763562164	-9.557924194	-0.039546456	0.361317098	0.018522386	-25.47096634	-18.64289665	32.16207886
25.76140912	1.974244537	0.837658081	-9.56780365	-0.016729292	0.324952424	0.012107896	-25.73068619	-18.84495926	32.13562012
25.77129712	1.917961578	0.715063019	-9.544452209	0.035919234	0.25403133	0.009583768	-25.73068619	-18.84495926	32.13562012
25.78121512	1.815424805	0.715811462	-9.64968338	0.073484182	0.258370966	-0.01135001	-26.01487732	-18.71414375	31.97952271
25.79113312	1.792821808	0.768651581	-9.688153381	0.082277022	0.2171579	-0.027860066	-26.01487732	-18.71414375	31.97952271
25.80102112	1.824406128	0.601898346	-9.609117737	0.076386109	0.176662669	-0.044497631	-26.16601181	-18.74399567	31.90240479
25.81093912	1.876348114	0.655636597	-9.480235748	0.061764959	0.184379041	-0.052731808	-26.16601181	-18.74399567	31.90240479
25.82085712	1.985321503	0.784219208	-9.483379211	0.02832178	0.191256657	-0.052482005	-26.32244492	-18.69701385	31.65454102
25.83074512	2.086361389	0.832868042	-9.451794891	0.008200224	0.170475185	-0.049521174	-26.32244492	-18.69701385	31.65454102
25.84066312	2.15417038	0.841549988	-9.452243958	0.013117485	0.141119689	-0.051002957	-26.21926117	-18.79099655	31.54336548
25.85058112	2.143991547	0.886755981	-9.568851471	0.031793781	0.083477765	-0.046919212	-26.21926117	-18.79099655	31.54336548
25.86046912	2.124532013	0.900527344	-9.635013885	0.037015174	0.05293344	-0.039613362	-26.3563385	-18.75819397	31.46426392
25.87038712	2.155367889	0.862506409	-9.606872406	0.027771536	0.061505001	-0.03366356	-26.3563385	-18.75819397	31.46426392
25.88030612	2.174228668	0.84948349	-9.609566803	-0.001214309	0.048381746	-0.023043405	-26.48355103	-18.75112724	31.5508728
25.89019313	2.185605011	0.855021973	-9.54789505	-0.02736384	0.030012649	-0.006815191	-26.48355103	-18.75112724	31.5508728
25.90011112	2.253713379	0.898731079	-9.45194458	-0.045182783	0.023298286	0.0026377	-26.61053658	-19.1074028	31.5921936
25.91003012	2.318378906	0.948128357	-9.472451935	-0.054614745	0.010732595	0.010606358	-26.61053658	-19.1074028	31.5921936
25.91991712	2.287093964	0.954415283	-9.532327423	-0.051000841	-0.003095869	0.01274674	-26.49844742	-18.82266235	31.52905273
25.92983612	2.227517853	0.879421234	-9.572144623	-0.03320618	-0.005944439	0.007529355	-26.49844742	-18.82266235	31.52905273
25.93976637	2.165696411	0.801882477	-9.540410614	-0.014268708	-0.020159326	0.006934671	-26.57386017	-19.09501266	31.50198364
