23.02681667	-4.265679474	0.053139496	8.81891098	-0.003583218	-0.598150492	0.000369017	-11.56967545	8.811431885	-41.80224609
23.03670467	-4.276457062	0.034578094	8.79675705	0.000744362	-0.624861479	-0.000825229	-11.56967545	8.811431885	-41.80224609
23.04662267	-4.246669006	0.053887939	8.828790436	-0.001324382	-0.662487924	-0.001325104	-12.06291962	8.878944397	-41.64068604
23.05654067	-4.177662506	0.035326538	8.789871368	0.005553822	-0.754564583	-0.000704503	-12.06291962	8.878944397	-41.64068604
23.06642867	-4.11524231	0.051792297	8.768765259	0.023242271	-0.915199518	0.001236409	-12.97182465	8.798973083	-41.53979492
23.07634667	-4.051025848	0.012573853	8.63868576	0.061840139	-1.187031388	-0.021165499	-12.97182465	8.798973083	-41.53979492
23.08626567	-3.932322693	-0.001347198	8.503965912	0.053221617	-1.484290004	-0.111515634	-13.95807648	9.021507263	-41.40740967
23.09615267	-3.68458786	-0.110769653	8.654103699	0.06470827	-1.824419379	-0.143023387	-13.95807648	9.021507263	-41.40740967
23.10607067	-2.77657608	-0.811911621	8.916358337	0.069827937	-2.266078949	-0.136829674	-15.77534485	8.779174805	-40.87463379
23.11598967	-2.324216766	-1.079405365	8.93596756	0.03902306	-2.779563427	-0.112719774	-15.77534485	8.779174805	-40.87463379
23.12587667	-2.222278748	-0.877624969	8.719068604	0.041423902	-3.22546196	-0.037570696	-18.31076241	8.500699997	-39.93896484
23.13579567	-2.549498291	-0.483344879	8.333919525	0.024774084	-3.418111801	0.059726294	-18.31076241	8.500699997	-39.93896484
23.14571367	-3.364403687	0.402063904	8.365803223	-0.040233944	-3.002104521	-0.023208272	-21.21299934	8.680343628	-39.00494385
23.15560167	-4.954846344	2.952011261	8.967851257	0.008351169	-2.487675667	0.012644003	-21.21299934	8.680343628	-39.00494385
23.16551967	-3.961062927	0.550555115	10.09246262	-7.66711E-05	-1.802323341	0.006999966	-23.15427208	8.651443481	-38.2130127
23.17543767	-1.401086426	-0.158969421	10.64466431	-0.008270952	-1.080157876	0.004745866	-23.15427208	8.651443481	-38.2130127
23.18532567	-1.575922852	0.156574402	10.91200836	-0.006253644	-0.681233943	0.001999557	-23.92102242	8.699098587	-37.77661133
23.19524367	-1.446442108	0.00703537	10.78312637	-0.02149225	-0.640202641	-0.001655365	-23.92102242	8.699098587	-37.77661133
23.20516167	-1.498384094	0.054786072	10.02031265	-0.011279029	-0.709050417	0.007406307	-24.55587578	8.702495575	-37.36730957
23.21504967	-1.520388336	0.049996033	9.58411972	-0.018524349	-0.822089314	0.059513297	-24.55587578	8.702495575	-37.36730957
23.22496767	-1.360670471	-0.057779846	9.509874115	-0.064107016	-0.973485231	0.073065594	-25.22016335	8.658815384	-36.87408447
23.23488567	-0.883762207	-0.258512421	9.56780365	-0.052031957	-1.061040878	0.046154909	-25.22016335	8.658815384	-36.87408447
23.24477367	-1.766027527	0.387095032	9.432784424	-0.04426112	-1.058135033	0.042141259	-26.20660019	8.831951141	-36.58843994
23.25469167	-1.33627121	0.042062531	9.551337891	-0.068131372	-1.472378016	0.055250302	-26.20660019	8.831951141	-36.58843994
23.26460967	-1.115779724	0.061821442	9.545200653	-0.089277938	-1.915523767	0.069410592	-27.39997482	9.085103989	-35.95367432
23.27449767	-1.082399139	0.022902374	8.853189697	-0.037078287	-2.199347734	0.113053814	-27.39997482	9.085103989	-35.95367432
23.28441567	-0.742456055	0.001496887	9.169631653	0.007480391	-2.343964815	0.157129392	-28.99217033	8.912254333	-34.86627197
23.29433367	-0.435743866	0.15088623	9.020990753	0.005868352	-1.861060023	0.141902804	-28.99217033	8.912254333	-34.86627197
23.30422167	-0.304915924	0.083825684	9.653275909	-0.012090675	-0.748395562	0.035075154	-29.98910713	8.768550873	-34.09692383
23.31413967	-0.094902649	-0.129480743	11.36421799	0.016254216	0.04857251	-0.001605758	-29.98910713	8.768550873	-34.09692383
23.32405867	0.048050079	-0.017363892	11.56914185	0.00333682	-0.020391379	-0.000836104	-30.46290207	8.932567596	-33.87530518
23.33394567	0.137414246	0.004790039	10.37567368	-0.006558025	-0.268877	0.008234845	-30.46290207	8.932567596	-33.87530518
23.34386367	-0.139360199	-0.010178833	9.63097229	-0.020339884	-0.336499453	0.026902271	-30.58956909	9.135988235	-33.78057861
23.35378267	-0.014669495	-0.020357666	9.560319214	-0.011253497	-0.282897502	0.06861075	-30.58956909	9.135988235	-33.78057861
23.36370067	0.074694672	-0.01407074	9.637708282	-0.017963864	-0.236979291	0.36440751	-30.67598152	9.323324203	-33.81134033
23.37358867	0.879121857	0.097447357	9.653874664	-0.00733249	-0.183881149	0.665470183	-30.67598152	9.323324203	-33.81134033
23.38350667	1.920655975	0.102387085	9.798623657	0.000795211	-0.222220287	0.845602691	-30.78039932	9.403535843	-33.62329102
23.39342467	1.317111053	0.08307724	9.754914551	-0.000191662	-0.217858762	0.863213003	-30.78039932	9.403535843	-33.62329102
23.40331267	0.236807556	-0.055983582	9.762398987	0.000176919	-0.155374348	0.729894102	-30.72515488	9.737508774	-33.52679443
23.41323067	-0.684376831	-0.05029541	9.807904358	0.008137099	-0.111192167	0.522171021	-30.72515488	9.737508774	-33.52679443
23.42314867	-1.004860382	0.014669495	9.752220154	-0.003738734	-0.129875302	0.355482459	-30.75292778	10.15687943	-33.39599609
23.43303667	-0.817001038	0.022602997	9.79473175	-0.002823308	-0.102904342	0.26737994	-30.75292778	10.15687943	-33.39599609
23.44295467	-0.543819122	0.037122803	9.747579803	0.000415895	-0.052563675	0.294019818	-30.72101212	10.33948898	-33.56188965
23.45287267	0.09714798	0.015717316	9.867929535	0.005410753	-0.084030986	0.43388629	-30.72101212	10.33948898	-33.56188965
23.46276067	0.498164063	0.086669769	9.809101868	0.012495294	-0.094475359	0.615979671	-30.86361504	10.86442375	-33.31665039
23.47267867	0.463885345	0.125439148	9.739047546	0.024913751	-0.097629972	0.859760642	-30.86361504	10.86442375	-33.31665039
23.48259667	0.407003632	-0.078137512	9.699829102	0.022515573	-0.07239306	1.090542197	-30.62425613	11.42373657	-33.54858398
23.49248467	0.26330246	-0.103734283	9.699230347	0.016469872	-0.031849477	1.293630123	-30.62425613	11.42373657	-33.54858398
23.50240267	0.140108643	-0.068108368	9.774374084	0.020955168	-0.037085786	1.482755899	-30.338974	12.01496696	-33.61126709
23.51232067	0.132773895	-0.102536774	9.814790039	0.02256937	-0.053335812	1.615251184	-29.77009964	12.78683662	-33.62866211
23.52220867	-0.032183075	-0.059127045	9.793683929	0.011901014	-0.142904043	1.61156404	-29.77009964	12.78683662	-33.62866211
23.53212667	-0.396226044	-0.002844086	9.796677704	0.013091126	-0.113451585	1.457342505	-29.25392723	13.77357864	-33.54772949
23.54204567	-0.851579132	0.004790039	9.747729492	-0.038120925	-0.139071718	0.37548548	-29.25392723	13.77357864	-33.54772949
23.55193267	-1.011596375	0.827928314	9.870623932	-0.002336733	-0.043233544	0.025890663	-29.16657257	13.827631	-33.59509277
23.56185167	0.776734772	0.659528503	9.67782486	0.004278825	-0.056152806	-0.003963371	-29.16657257	13.827631	-33.59509277
23.57176967	1.636397095	-1.639989624	9.701625366	-0.004023723	-0.046597295	-0.001438232	-29.21323967	13.8323555	-33.55352783
23.58165667	0.0690065	0.20941452	9.873617706	-0.003627712	0.010585302	-0.00303027	-29.21323967	13.8323555	-33.55352783
23.59157567	0.365988922	-0.04565506	9.7502742	0.001990592	0.042205092	-0.000601059	-29.11776352	14.09318924	-33.7512207
23.60149367	0.320333862	-0.032183075	9.730515289	0.004657748	0.02711482	-0.002244229	-29.11776352	14.09318924	-33.7512207
23.61138167	0.240100708	-0.012424164	9.747879181	0.00730213	0.016244492	-0.000634014	-29.21579361	14.05599976	-33.5534668
23.62129967	0.22228775	-0.034727783	9.744735718	-0.007261099	-0.077181593	-0.003829541	-29.21579361	14.05599976	-33.5534668
23.63121767	0.175285492	-0.017363892	9.719438324	0.000582624	0.008313004	9.26233E-05	-29.14797783	14.17008972	-33.72210693
23.64110567	0.17079483	-0.019309845	9.727970581	0.000734424	3.61651E-05	-0.000889018	-29.14797783	14.17008972	-33.72210693
23.65102367	0.275876312	-0.027842102	9.627379761	-0.000494191	0.011503669	-0.000371225	-29.26388931	13.96863365	-33.61602783
23.66094167	0.258213043	-0.001347198	9.7701828	-0.002850024	-0.017692301	-0.002432246	-29.26388931	13.96863365	-33.61602783
23.67082967	0.275277557	-0.025896149	9.725126495	-0.007045288	-0.056971256	-0.003076436	-28.92826462	13.98778534	-33.53973389
23.68074767	0.217797089	-0.026794281	9.850565643	-0.008221075	-0.056174703	-0.004512146	-28.92826462	13.98778534	-33.53973389
23.69066567	0.238903198	-0.035326538	9.717492371	-0.001924434	-0.031670399	-0.019390076	-29.09699631	13.76915359	-33.61315918
23.70055367	0.223185883	-0.05269043	9.622589722	0.022011258	-0.052097112	-0.186383858	-29.09699631	13.76915359	-33.61315918
23.71047167	-0.165256348	-0.284558258	9.6520784	0.024531649	-0.020185471	-0.380720735	-29.08637238	13.72232819	-33.70703125
23.72038967	-0.566871185	-0.756526794	9.727521515	0.017594913	-0.017557463	-0.46067977	-29.08637238	13.72232819	-33.70703125
23.73027767	0.48678772	-0.507145386	9.778265991	-0.003335369	-0.001021873	-0.500247359	-29.34194565	13.47074318	-33.65985107
23.74019567	0.660576324	-0.214354248	9.830956421	-0.002703667	0.028884627	-0.289268017	-29.34194565	13.47074318	-33.65985107
23.75011367	0.886606293	0.750539246	9.821975098	-0.002837657	0.071202502	-0.132891238	-29.45722771	13.02538109	-33.52990723
23.76000167	0.537382507	0.514180756	9.782008209	0.004815202	0.1050606	-0.031329717	-29.45722771	13.02538109	-33.52990723
23.76991967	0.215551758	0.206420746	9.763596497	0.01167925	0.100430168	-0.004054929	-29.46251678	13.19410324	-33.62634277
23.77983867	0.194445648	0.182620239	9.693392487	0.014844417	0.087679222	-0.002063417	-29.46251678	13.19410324	-33.62634277
23.78975667	0.236508179	-0.010328522	9.703421631	0.008064752	0.047656327	-0.000487579	-29.19212341	12.98679161	-33.79962158
23.79964367	0.226628723	-0.004340973	9.737850037	0.001582086	0.003853989	0.000444528	-29.19212341	12.98679161	-33.79962158
23.80956267	0.190853119	0.003891907	9.736802216	-0.002878732	-0.018153859	0.000829591	-29.36627007	12.99235916	-33.71417236
23.81948067	0.191451874	0.007484436	9.731263733	-0.017522655	-0.090739384	0.001206429	-29.36627007	12.99235916	-33.71417236
23.82936867	0.198786621	0.001646576	9.850266266	-0.029926846	-0.214505985	0.001620956	-29.44536209	12.88823509	-33.67236328
23.83928667	0.165406036	-0.013471985	10.0435144	-0.020339465	-0.098215595	0.00027606	-29.44536209	12.88823509	-33.67236328
23.84920467	0.224533081	-0.004490662	9.820328522	0.000553129	-0.042263307	0.001600349	-29.61715698	13.17491531	-33.49090576
23.85909267	0.340691528	-0.024099884	9.452842712	-0.003825639	-0.023858733	0.002074126	-29.61715698	13.17491531	-33.49090576
23.86901067	0.301772461	-0.020956421	9.626182251	-0.003223461	0.021530081	0.002437172	-29.49213791	13.33300209	-33.50653076
23.87892867	0.314496002	0.005987549	9.659712524	-0.004121746	0.037013702	0.00069653	-29.49213791	13.33300209	-33.50653076
23.88881667	0.313897247	-0.005388794	9.785151672	-0.007685738	0.036201861	0.001029707	-29.33312798	13.20715523	-33.31347656
23.89873467	0.268242188	0.007334747	9.865085449	-0.010094833	-0.036911231	0.001660077	-29.33312798	13.20715523	-33.31347656
23.90865267	0.24219635	-0.023800507	9.842183075	0.003809265	0.027161691	0.000825064	-29.33625793	13.40369415	-33.35595703
23.91854067	0.278121643	-0.028889923	9.66719696	0.000530381	0.016134873	-0.000236206	-29.33625793	13.40369415	-33.35595703
23.92845867	0.255368958	-0.037871246	9.683063965	-0.001282903	-0.008153309	-0.000827737	-29.38220787	13.25918579	-33.41070557
23.93837667	0.239801331	-0.018561401	9.716594238	0.002010628	-0.007120003	0.000863104	-29.38220787	13.25918579	-33.41070557
23.94826467	0.256566467	-0.004490662	9.726773071	0.002371802	-0.002535867	0.000604061	-29.42980957	13.38822556	-33.53997803
23.95818267	0.285606079	-0.007334747	9.763596497	0.000815718	0.00286822	0.001205669	-29.42980957	13.38822556	-33.53997803
23.96810167	0.302520905	-0.020806732	9.804611206	0.000759427	0.004096665	0.001799121	-29.50797081	13.15159035	-33.53198242
23.97798867	0.300275574	-0.020657043	9.781259766	0.003536838	-0.000402479	0.001102172	-29.50797081	13.15159035	-33.53198242
23.98791617	0.277223511	-0.017214203	9.728269958	0.003023694	0.000902504	0.000442058	-29.36740494	13.25774574	-33.58270264
23.99783517	0.24803421	-0.014968872	9.695488129	-0.0017921	-0.001772108	0.000323813	-29.36740494	13.25774574	-33.58270264
24.00772217	0.245339813	-0.018112335	9.735005951	-0.000170317	-0.002220183	-0.00058564	-29.48953056	13.25447464	-33.54107666
24.01764117	0.258961487	-0.02335144	9.789642334	0.001846761	-0.002681709	-0.002213365	-29.48953056	13.25447464	-33.54107666
24.02755917	0.273331604	-0.017363892	9.818831635	0.002203973	0.000991986	0.000978951	-29.61136055	13.32689857	-33.56207275
24.03744617	0.281414795	-0.00703537	9.787397003	-0.000743081	0.002896146	0.000129669	-29.61136055	13.32689857	-33.56207275
24.04736517	0.27497818	-0.010777588	9.688602448	-0.002631158	0.004022209	0.002315227	-29.59409904	13.21445274	-33.3729248
24.05728317	0.258662109	-0.018860779	9.606123962	-0.00511642	0.002717258	0.000255005	-29.40612602	13.47300339	-33.60522461
24.06717117	0.254770203	-0.023201752	9.630523224	-0.002838027	0.001031255	-0.000368888	-29.40612602	13.47300339	-33.60522461
24.07708917	0.264200592	-0.007484436	9.730515289	-0.00036821	-0.006110543	-0.001380623	-29.45181084	13.38599777	-33.31945801
24.08700717	0.278271332	-0.016765137	9.863289185	0.001379265	-0.00225415	-0.001275463	-29.45181084	13.38599777	-33.31945801
24.09689517	0.295186157	-0.017663269	9.965825958	0.003214982	-0.001841094	-0.0021338	-29.58935547	13.10869408	-33.61541748
24.10681317	0.301473083	-0.020806732	9.908495178	0.002356491	-0.001618308	-0.00052785	-29.58935547	13.10869408	-33.61541748
24.11673117	0.27617569	-0.031434631	9.760752411	-0.000555675	-0.002704878	-0.000471924	-29.60918045	13.30038452	-33.51202393
24.12661917	0.237705688	-0.038320313	9.638157349	-0.001609202	-0.002565844	-0.001003995	-29.60918045	13.30038452	-33.51202393
24.13653717	0.232167206	-0.017214203	9.599088593	-0.003466758	0.001405728	-0.001205863	-29.5839386	13.19433975	-33.6105957
24.14645517	0.254470825	0.001646576	9.669741669	-0.003364021	0.003878159	-0.000412859	-29.5839386	13.19433975	-33.6105957
24.15634317	0.283809814	0.012723541	9.742340698	-0.001308592	0.006595382	-8.02302E-05	-29.43867302	13.27626038	-33.33166504
24.16626117	0.304616547	0.007783813	9.751172333	-0.002965118	0.005596403	-0.000458189	-29.43867302	13.27626038	-33.33166504
24.17617917	0.297730865	-0.006286926	9.711355133	-0.003127304	0.009038804	-0.001735175	-29.51366043	13.38861465	-33.57098389
24.18606717	0.26330246	-0.007484436	9.655371552	-0.006388763	0.00527911	-0.000334869	-29.51366043	13.38861465	-33.57098389
24.19598517	0.235759735	-0.008831635	9.626930695	-0.003986858	-0.000774789	0.000598036	-29.70418167	13.62010765	-33.49847412
24.20590317	0.208965454	-0.019160156	9.700128479	-0.004012575	-0.002394706	0.000334312	-29.70418167	13.62010765	-33.49847412
24.21582217	0.247884521	-0.021255798	9.851463776	-0.000479094	0.000198414	0.000397162	-29.35192871	13.29009628	-33.44659424
24.22570917	0.309406586	-0.02694397	9.959089966	0.0007043	0.001205538	-0.000278677	-29.35192871	13.29009628	-33.44659424
24.23562817	0.328716431	-0.029488678	9.940678253	0.003471857	0.000140274	0.000543441	-29.57565689	13.3792057	-33.51373291
24.24554617	0.315394135	-0.027093658	9.815239105	0.00034052	-0.00110535	0.001214981	-29.57565689	13.3792057	-33.51373291
24.25543417	0.274379425	-0.014370117	9.679022369	-0.000245375	-0.002118949	-0.001421017	-29.61785316	13.62046814	-33.31854248
24.26535217	0.221688995	-0.016765137	9.601333923	-0.002356399	0.00052562	0.00049042	-29.61785316	13.62046814	-33.31854248
24.27527017	0.213605804	-0.025596771	9.63336731	-0.002736964	0.001112049	-0.001560481	-29.61427498	13.34137917	-33.44329834
24.28515817	0.246537323	-0.011975098	9.686806183	-0.00243648	0.002259196	-0.000104521	-29.61427498	13.34137917	-33.44329834
24.29507617	0.291443939	-0.002694397	9.737251282	-0.002255118	-0.00032274	-0.000148197	-29.45431328	13.41870689	-33.52276611
24.30499417	0.312550049	-0.004340973	9.768236847	-0.00050924	-0.000336387	-0.000138218	-29.45431328	13.41870689	-33.52276611
24.31488217	0.297431488	-0.004340973	9.784702606	-4.23873E-05	-0.003688509	-0.000488424	-29.75106621	13.4910183	-33.54248047
24.32480017	0.261805573	-0.013322296	9.792636108	-0.00069713	0.000259722	0.000549075	-29.75106621	13.4910183	-33.54248047
24.33471817	0.243842926	-0.037122803	9.77602066	0.000400891	-0.00090328	-0.000625379	-29.66490364	13.45391083	-33.51226807
24.34460617	0.246088257	-0.031883698	9.754615173	-0.000717351	0.001655234	-0.000131334	-29.66490364	13.45391083	-33.51226807
24.35452417	0.266146545	-0.020956421	9.734856262	0.000918096	0.004395361	4.22075E-06	-29.62584496	13.64905167	-33.40490723
24.36444217	0.290845184	-0.014819183	9.724378052	0.000299218	-0.000678462	-0.001486294	-29.62584496	13.64905167	-33.40490723
24.37433017	0.309107208	-0.00239502	9.744286652	-0.001863002	0.001730368	-9.79877E-05	-29.58094215	13.71880913	-33.48529053
24.38424817	0.286055145	-0.009580078	9.753417664	-0.001797568	0.000767306	0.001234012	-29.58094215	13.71880913	-33.48529053
24.39416617	0.251926117	-0.016765137	9.761800232	-0.001607419	-0.000709949	4.69713E-06	-29.5476532	13.84489441	-33.38641357
24.40405417	0.227676544	-0.009879456	9.741143188	-0.00197602	-0.002052463	-0.00072697	-29.5476532	13.84489441	-33.38641357
24.41397217	0.227227478	-0.012723541	9.724827118	-0.001127536	-0.001863911	-0.000367443	-29.67494774	13.5638504	-33.31280518
24.42389117	0.254470825	-0.020507355	9.720486145	-0.001431973	0.000647689	0.000238087	-29.67494774	13.5638504	-33.31280518
24.43377817	0.289198608	-0.013322296	9.717642059	-0.000877769	0.001060478	0.000461793	-29.77727318	13.49772263	-33.38720703
24.44369617	0.301173706	-0.009729767	9.735604706	-0.000322252	0.002564618	0.002444091	-29.77727318	13.49772263	-33.38720703
24.45361517	0.296233978	-0.0199086	9.773925018	-0.000518526	0.004816588	0.001240342	-29.79347801	13.59433746	-33.3770752
24.46350217	0.26330246	-0.027243347	9.803413696	-0.00090517	0.00360722	-0.00047812	-29.79347801	13.59433746	-33.3770752
24.47342117	0.230221252	-0.022602997	9.794132996	-0.001678286	0.002529171	-0.000539106	-29.53349495	13.27410889	-33.39660645
24.48333917	0.228874054	-0.026644592	9.72812027	-0.002684475	2.86009E-06	8.99108E-05	-29.53349495	13.27410889	-33.39660645
24.49322617	0.249680786	-0.020058289	9.698631592	-0.003822444	-0.001913018	-0.001676297	-29.57868576	13.42854309	-33.46655273
24.50314517	0.267643433	-0.006735992	9.716893616	-0.001571629	-0.001216937	0.002423106	-29.57868576	13.42854309	-33.46655273
24.51306317	0.287701721	-0.002844086	9.759854279	-0.001391865	-0.001241437	-0.000661367	-29.47110558	13.52709198	-33.54840088
24.52295117	0.29488678	-0.001347198	9.78425354	-0.000894008	0.000442833	-0.000799976	-29.47110558	13.52709198	-33.54840088
24.53286917	0.27617569	-0.013471985	9.755812683	-0.001430369	-0.001373443	-0.000219141	-29.35767365	13.73093224	-33.54162598
24.54278717	0.253273315	-0.016615448	9.728868713	-0.002957888	0.001175317	-0.000646572	-29.35767365	13.73093224	-33.54162598
24.55267517	0.248932343	-0.02694397	9.723629608	-0.000254514	0.001216862	-0.000908627	-29.44205856	13.64868927	-33.38275146
24.56259317	0.264350281	-0.024099884	9.757908325	-0.000174737	8.53995E-05	0.000576911	-29.44205856	13.64868927	-33.38275146
24.57251117	0.270637207	-0.02110611	9.770482178	-0.00049405	0.000638005	0.001330586	-29.47045708	13.66544342	-33.49890137
24.58239917	0.2866539	-0.013172607	9.760003967	0.003018739	0.004454706	-0.000386125	-29.47045708	13.66544342	-33.49890137
24.59231717	0.273032227	-0.014370117	9.729018402	-0.000248428	-0.002792555	0.000155562	-29.63167763	13.58487511	-33.52294922
24.60223517	0.266894989	-0.027991791	9.661508789	-0.003658091	0.004573735	-0.000476954	-29.50782967	13.54186821	-33.33618164
24.61212317	0.244291992	-0.020507355	9.717192993	0.001197386	-0.006098617	-0.000443398	-29.50782967	13.54186821	-33.33618164
24.62204117	0.260757751	-0.010328522	9.771529999	-0.000959614	-0.002196165	0.001141659	-29.65543747	13.58773041	-33.39807129
24.63195917	0.275576935	0	9.818083191	0.001832711	-0.006030052	-0.000364625	-29.65543747	13.58773041	-33.39807129
24.64187817	0.29608429	-0.013621674	9.832004242	-0.000912314	0.00091779	-0.000255172	-29.59801292	13.42316246	-33.5847168
24.65176517	0.297281799	-0.024399261	9.755812683	-0.000133872	-0.001558418	0.000466545	-29.59801292	13.42316246	-33.5847168
24.66168417	0.277971954	-0.02335144	9.714199219	0.000621952	0.001891723	0.000593206	-29.62349892	13.58310318	-33.43621826
24.67160217	0.255668335	-0.024698639	9.67782486	-0.002378898	0.000922599	0.00023288	-29.62349892	13.58310318	-33.43621826
24.68148917	0.244142303	-0.018112335	9.675130463	0.000114461	0.002797014	-0.000323502	-29.67272377	13.2410965	-33.52203369
24.69140817	0.253423004	-0.01407074	9.727371826	-0.002722603	0.002794883	-0.00054561	-29.67272377	13.2410965	-33.52203369
24.70132617	0.251327362	-0.008981323	9.760602722	0.000269453	-0.00015557	-0.000882656	-29.43530655	13.37730217	-33.35198975
24.71121417	0.272732849	-0.005089417	9.784702606	-0.000908463	-0.000407771	-0.000804359	-29.43530655	13.37730217	-33.35198975
24.72113217	0.25042923	-0.009280701	9.756261749	-0.003031617	-0.002259064	-8.1812E-05	-29.37323189	13.61118317	-33.5612793
24.73105017	0.228574677	-0.009729767	9.749825134	2.72896E-05	0.000207821	-0.001366787	-29.37323189	13.61118317	-33.5612793
24.74093817	0.220042419	-0.009430389	9.754465485	-0.002976283	-0.000803692	-0.001220526	-29.49444389	13.30948448	-33.41937256
24.75085617	0.200433197	-0.028141479	9.736353149	-0.00151767	-0.001389055	-0.001690042	-29.49444389	13.30948448	-33.41937256
24.76077417	0.208965454	-0.033829651	9.764794006	-0.0002944	0.000362301	-0.00041875	-29.40546608	13.18431091	-33.42102051
24.77066217	0.270487518	-0.025147705	9.767787781	-0.000101321	0.003170871	0.000338121	-29.40546608	13.18431091	-33.42102051
24.78058017	0.326171722	-0.006436615	9.739346924	-7.73724E-05	0.001929555	-2.58563E-05	-29.69470787	13.60409927	-33.59796143
24.79049817	0.373623047	0.020657043	9.709109802	-0.000558605	0.003142624	0.002404811	-29.69470787	13.60409927	-33.59796143
24.80038617	0.385747833	0.010328522	9.680219879	-0.003252329	0.006006904	0.001267201	-29.58354568	13.39929199	-33.59210205
24.81030417	0.349373474	-0.00823288	9.702523499	-0.002039526	0.007294541	0.002505039	-29.58354568	13.39929199	-33.59210205
24.82022217	0.280666351	-0.020657043	9.726174316	-0.002976358	0.004482893	0.000581436	-29.58372116	13.4536438	-33.54840088
24.83011017	0.226928101	-0.027393036	9.751771088	7.88206E-05	0.003078077	0.000694887	-29.58372116	13.4536438	-33.54840088
24.84002817	0.205073547	-0.021255798	9.776469727	-0.000726571	-0.000134395	0.001797943	-29.66343117	13.39666367	-33.55877686
24.84994617	0.194894714	-0.028291168	9.768087158	-0.001220588	-0.002599684	-0.000984262	-29.66343117	13.39666367	-33.55877686
24.85983417	0.231418762	-0.021854553	9.76673996	0.000735316	0.000600421	0.000581192	-29.65119934	13.60831642	-33.6027832
24.86975217	0.265248413	-0.026195526	9.75850708	-0.000222356	0.001591116	-0.000619361	-29.65119934	13.60831642	-33.6027832
24.87967117	0.28321106	-0.013621674	9.755962372	-0.001363623	0.005199135	0.001377556	-29.51353836	13.62844467	-33.79156494
24.88955817	0.284558258	0.000898132	9.761949921	-1.15018E-06	0.002873928	0.000885138	-29.51353836	13.62844467	-33.79156494
24.89947617	0.281115417	-0.00239502	9.742041321	-0.002032239	0.00268571	0.000173723	-29.56298637	13.56315804	-33.60736084
24.90939517	0.270936584	-0.007484436	9.720486145	-0.00171985	-0.001807042	0.001004629	-29.56298637	13.56315804	-33.60736084
24.91928217	0.245788879	-0.020956421	9.71285202	-0.003084253	-0.000548716	0.002000882	-29.36675453	13.67516327	-33.57373047
24.92920117	0.230969696	-0.004939728	9.722881165	-0.000230676	-0.000218217	0.001243212	-29.36675453	13.67516327	-33.57373047
24.93911917	0.234711914	-0.01287323	9.752818909	-0.002572037	0.002169094	0.000294541	-29.39174652	13.27052498	-33.67047119
24.94900717	0.22932312	-0.019758911	9.767039337	-0.002983229	0.00208121	0.001242892	-29.39174652	13.27052498	-33.67047119
24.95892517	0.254321136	-0.020657043	9.74443634	-0.000821132	0.000824144	-0.000623156	-29.63552666	13.44353485	-33.52557373
24.96884317	0.277522888	-0.017962646	9.754914551	0.00054294	0.00201431	-9.37195E-05	-29.63552666	13.44353485	-33.52557373
24.97873117	0.283360748	-0.019160156	9.76673996	-0.001411739	0.001051632	-0.000123489	-29.69104576	13.44689941	-33.49633789
24.98864554	0.285905457	-0.013771362	9.763446808	-0.000445277	0.002205047	-0.000380218	-29.69104576	13.44689941	-33.49633789
24.99856354	0.274379425	-0.013471985	9.787546692	0.002263848	0.001615553	-7.71163E-05	-29.59272003	13.57729149	-33.55645752
25.00845154	0.268092499	-0.009131012	9.762398987	-0.000458968	0.001547643	0.000591071	-29.59272003	13.57729149	-33.55645752
25.01836954	0.260458374	-0.019160156	9.719438324	-9.67085E-06	0.002916981	3.11565E-05	-29.63474846	13.4689312	-33.56842041
25.02828754	0.251926117	-0.026345215	9.683812408	-0.00256311	0.001522019	0.001060468	-29.63474846	13.4689312	-33.56842041
25.03817554	0.257165222	-0.017363892	9.687404938	-0.003633161	0.002191299	-0.000759299	-29.52245712	13.52900696	-33.67932129
25.04809354	0.265098724	-0.013921051	9.71404953	-0.001882399	0.001722849	0.00023406	-29.52245712	13.52900696	-33.67932129
25.05801154	0.247285767	-0.009580078	9.759105835	-0.00186179	0.000503287	0.000183296	-29.73143578	13.27489853	-33.36480713
25.06793054	0.252524872	-0.015567627	9.763596497	-0.000317157	-0.000429885	-0.001314465	-29.73143578	13.27489853	-33.36480713
25.07781754	0.263452148	-0.021555176	9.780960388	-0.002423216	0.002838379	0.000553128	-29.39098549	13.36063957	-33.59954834
25.08773554	0.261655884	-0.031434631	9.80416214	-0.001609088	0.002839178	-0.000732114	-29.39098549	13.36063957	-33.59954834
25.09765454	0.261057129	-0.027393036	9.790989532	-0.000575532	0.0033873	9.52384E-05	-29.57942772	13.31101418	-33.5324707
25.10754154	0.258362732	-0.009729767	9.760303345	-0.000142768	0.001365696	-0.000343651	-29.57942772	13.31101418	-33.5324707
25.11746054	0.246387634	-0.011376343	9.710007935	-0.001739001	0.001625588	0.000557886	-29.64813614	13.37003708	-33.55419922
25.12737854	0.24923172	-0.012124786	9.703870697	-0.00079784	0.000112646	-0.000773961	-29.64813614	13.37003708	-33.55419922
25.13726554	0.250578918	-0.021405487	9.724378052	-0.000951488	0.000369276	-0.000241726	-29.57226181	13.39703369	-33.55010986
25.14718454	0.26330246	-0.024399261	9.745035095	-0.000501946	0.000621211	-0.000690469	-29.39040375	13.30929947	-33.50720215
